hotel,lead_time,arrival_date_year,arrival_date_month,weekend_nights,week_nights,adults,children,babies,is_international,days_waiting,is_repeated_guest,is_family,market_segment_complementary,market_segment_corporate,market_segment_direct,market_segment_groups,market_segment_offline_ta_to,market_segment_online_ta,distribution_channel_direct,distribution_channel_gds,distribution_channel_ta_to,deposit_type_non_refund,deposit_type_refundable,customer_type_group,customer_type_transient,customer_type_transient_party
0,26,2017,4,0,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,3,2016,8,0,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,57,2015,7,0,2,2,0,0,False,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
0,177,2017,8,0,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,129,2017,4,1,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,39,2016,8,0,2,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,145,2016,8,1,2,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,25,2017,6,0,1,1,0,0,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1,29,2017,6,2,0,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,92,2016,5,0,2,2,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,20,2016,9,0,1,1,0,0,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,13,2017,3,1,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,113,2015,12,2,4,2,2,1,False,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,14,2017,4,0,2,1,0,0,True,0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
1,6,2017,1,1,2,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,83,2016,7,1,3,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,53,2017,6,1,0,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,73,2017,3,2,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,20,2017,7,0,2,2,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,72,2017,6,1,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,55,2017,4,1,0,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,49,2016,10,2,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,73,2016,7,1,2,3,1,0,True,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,23,2016,3,0,1,1,0,0,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1,113,2015,10,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,156,2016,9,1,4,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,68,2016,11,2,2,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,507,2017,8,0,1,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
0,93,2016,1,2,5,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0,7,2015,10,0,3,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1,64,2015,7,2,3,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,110,2017,7,0,5,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,105,2016,6,2,8,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,28,2016,8,1,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,277,2017,5,4,10,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,3,2016,3,1,0,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,18,2016,2,1,5,1,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,106,2016,7,2,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,37,2016,10,0,2,2,0,0,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,213,2017,6,1,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,33,2015,10,1,1,2,0,0,False,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1,130,2017,6,0,3,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,102,2017,4,2,4,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,6,2016,10,1,1,1,0,0,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1,17,2017,2,0,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,6,2017,6,2,5,2,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,262,2016,11,0,2,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,0,2016,10,1,0,2,0,0,False,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,68,2016,4,2,3,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,45,2016,6,1,2,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,238,2016,9,0,4,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0,121,2016,5,0,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,10,2016,3,1,0,2,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,95,2017,8,2,3,1,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
1,227,2017,8,1,5,2,2,0,False,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,46,2016,5,1,4,2,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,1,2015,8,0,1,2,0,0,False,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,19,2017,5,1,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,11,2016,5,5,10,1,0,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,29,2017,2,2,6,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,24,2015,10,0,3,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1,1,2016,8,1,0,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,50,2015,11,2,3,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,178,2015,9,2,2,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
1,259,2016,5,2,5,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,28,2015,9,1,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1,19,2017,4,2,4,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,21,2016,11,0,2,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,75,2016,9,2,2,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,263,2016,5,2,5,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,132,2017,4,1,4,2,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,1,2016,5,1,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,5,2017,5,1,1,1,0,0,True,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1,47,2016,11,1,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,143,2015,8,1,2,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,37,2016,11,2,1,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,108,2017,5,0,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,119,2016,8,2,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,28,2015,9,1,0,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,162,2017,8,1,1,2,0,0,False,0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False
1,29,2017,8,2,8,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
1,19,2017,6,1,4,4,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,2,2016,10,1,0,1,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,45,2016,10,1,3,1,2,0,True,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,0,2016,5,0,1,1,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,27,2016,8,0,3,2,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,7,2015,9,2,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0,21,2017,1,0,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,224,2016,8,1,2,2,0,0,False,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,0,2016,6,0,2,1,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,103,2016,9,0,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,108,2016,10,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,38,2017,7,1,2,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,115,2017,5,0,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,50,2017,6,2,5,2,0,0,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,15,2016,1,0,2,2,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1,0,2016,3,0,1,1,0,0,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,54,2016,4,1,3,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,265,2016,7,2,5,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,15,2017,1,0,2,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,141,2016,8,1,2,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,60,2017,6,0,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,99,2017,5,2,5,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,149,2017,7,2,5,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,20,2017,4,2,2,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,317,2017,5,2,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,27,2016,9,1,0,1,0,0,False,8,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
1,47,2017,6,4,6,1,0,0,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,4,2016,10,1,0,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,6,2017,2,1,5,1,0,0,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,103,2016,10,2,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,17,2017,8,1,0,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,20,2017,2,1,2,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,149,2016,5,3,7,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,61,2016,9,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,19,2016,2,3,5,0,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,19,2017,6,0,4,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
